1542356534.84117617,1.530217
1542356534.104108282,1.530217
1542356534.124112796,1.530217
1542356534.144103582,1.530217
1542356534.164111991,1.530217
1542356534.184118862,1.530217
1542356534.204107561,1.548543
1542356534.224109799,1.548543
1542356534.244127790,1.548543
1542356534.264109897,1.548543
1542356534.284129288,1.548543
1542356534.304122113,1.548543
1542356534.324124073,1.548543
1542356534.344129082,1.548543
1542356534.364104124,1.548543
1542356534.384126245,1.548543
1542356534.404121322,1.502156
1542356534.424110989,1.502156
1542356534.444115171,1.502156
1542356534.464121571,1.502156
1542356534.484116443,1.502156
1542356534.504106970,1.502156
1542356534.524108949,1.502156
1542356534.544118695,1.502156
1542356534.564119802,1.502156
1542356534.584112143,1.502156
1542356534.604122882,1.472376
1542356534.624116789,1.472376
1542356534.644122585,1.472376
1542356534.664117878,1.472376
1542356534.684111783,1.472376
1542356534.704112293,1.472376
1542356534.724110795,1.472376
1542356534.744104600,1.472376
1542356534.764103492,1.472376
1542356534.784106548,1.472376
1542356534.804120403,1.464359
1542356534.824109850,1.464359
1542356534.844118600,1.464359
1542356534.864107464,1.464359
1542356534.884123008,1.464359
1542356534.904111012,1.464359
1542356534.924114623,1.464359
1542356534.944116460,1.464359
1542356534.964126487,1.464359
1542356534.984122079,1.464359
1542356535.4111158,1.509601
1542356535.24113007,1.509601
1542356535.44109171,1.509601
1542356535.64129744,1.509601
1542356535.84116777,1.509601
1542356535.104134739,1.509601
1542356535.124110102,1.509601
1542356535.144130247,1.509601
1542356535.164095139,1.509601
1542356535.184125299,1.509601
1542356535.204128399,1.508455
1542356535.224109865,1.508455
1542356535.244109287,1.508455
1542356535.264116019,1.508455
1542356535.284131448,1.508455
1542356535.304107562,1.508455
1542356535.324156193,1.508455
1542356535.344123510,1.508455
1542356535.364109462,1.508455
1542356535.384120634,1.508455
1542356535.404122949,1.528499
1542356535.424113266,1.528499
1542356535.444119992,1.528499
1542356535.464109880,1.528499
1542356535.484196912,1.528499
1542356535.504108172,1.528499
1542356535.524124333,1.528499
1542356535.544119715,1.528499
1542356535.564122052,1.528499
1542356535.584166223,1.528499
1542356535.604121369,1.497002
1542356535.624128838,1.497002
1542356535.644108735,1.497002
1542356535.664112906,1.497002
1542356535.684154804,1.497002
1542356535.704110811,1.497002
1542356535.724125416,1.497002
1542356535.744136909,1.497002
1542356535.764121316,1.497002
1542356535.784128701,1.497002
1542356535.804108655,1.472949
1542356535.824113320,1.472949
1542356535.844124734,1.472949
1542356535.864108973,1.472949
1542356535.884125472,1.472949
1542356535.904125283,1.472949
1542356535.924133474,1.472949
1542356535.944156456,1.472949
1542356535.964103444,1.472949
1542356535.984159406,1.472949
1542356536.4135466,1.470085
1542356536.24124442,1.470085
1542356536.44105842,1.470085
1542356536.64131928,1.470085
1542356536.84125799,1.470085
1542356536.104108768,1.470085
1542356536.124122166,1.470085
1542356536.144104406,1.470085
1542356536.164113875,1.470085
1542356536.184108770,1.470085
1542356536.204114188,1.528499
1542356536.224112222,1.528499
1542356536.244112358,1.528499
1542356536.264109321,1.528499
1542356536.284110217,1.528499
1542356536.304114160,1.528499
1542356536.324109164,1.528499
1542356536.344108034,1.528499
1542356536.364128537,1.528499
1542356536.384126835,1.528499
1542356536.404138670,1.504447
1542356536.424125968,1.504447
1542356536.444105582,1.504447
1542356536.464105855,1.504447
1542356536.484126224,1.504447
1542356536.504116874,1.504447
1542356536.524152983,1.504447
1542356536.544108857,1.504447
1542356536.564108595,1.504447
1542356536.584105512,1.504447
1542356536.604109917,1.467222
1542356536.624119423,1.467222
1542356536.644134953,1.467222
1542356536.664114730,1.467222
1542356536.684111438,1.467222
1542356536.704122570,1.467222
1542356536.724122836,1.467222
1542356536.744109876,1.467222
1542356536.764116876,1.467222
1542356536.784114830,1.467222
1542356536.804124460,1.499292
1542356536.824122167,1.499292
1542356536.844129003,1.499292
1542356536.864115587,1.499292
1542356536.884123270,1.499292
1542356536.904121926,1.499292
1542356536.924119347,1.499292
1542356536.944118891,1.499292
1542356536.964125049,1.499292
1542356536.984121491,1.499292
1542356537.4121042,1.480394
1542356537.24131623,1.480394
1542356537.44118190,1.480394
1542356537.64108368,1.480394
1542356537.84119110,1.480394
1542356537.104122295,1.480394
1542356537.124117067,1.480394
1542356537.144108371,1.480394
1542356537.164122502,1.480394
1542356537.184124890,1.480394
1542356537.204111013,1.514755
1542356537.224128415,1.514755
1542356537.244125031,1.514755
1542356537.264115605,1.514755
1542356537.284119137,1.514755
1542356537.304118746,1.514755
1542356537.324127289,1.514755
1542356537.344107616,1.514755
1542356537.364119388,1.514755
1542356537.384104698,1.514755
1542356537.404139307,1.503874
1542356537.424115044,1.503874
1542356537.444125403,1.503874
1542356537.464118876,1.503874
1542356537.484108630,1.503874
1542356537.504115355,1.503874
1542356537.524107406,1.503874
1542356537.544108874,1.503874
1542356537.564116348,1.503874
1542356537.584120528,1.503874
1542356537.604120996,1.515328
1542356537.624129071,1.515328
1542356537.644112314,1.515328
1542356537.664126456,1.515328
1542356537.684120733,1.515328
1542356537.704141083,1.515328
1542356537.724117763,1.515328
1542356537.744126965,1.515328
1542356537.764134136,1.515328
1542356537.784115562,1.515328
1542356537.804142023,1.499865
1542356537.824110011,1.499865
1542356537.844109064,1.499865
1542356537.864126505,1.499865
1542356537.884127052,1.499865
1542356537.904174011,1.499865
1542356537.924112932,1.499865
1542356537.944108380,1.499865
1542356537.964125481,1.499865
1542356537.984120320,1.499865
1542356538.4194174,1.466077
1542356538.24112638,1.466077
1542356538.44115340,1.466077
1542356538.64113592,1.466077
1542356538.84121425,1.466077
1542356538.104145450,1.466077
1542356538.124106922,1.466077
1542356538.144119051,1.466077
1542356538.164109038,1.466077
1542356538.184108976,1.466077
1542356538.204145726,1.497574
1542356538.224114820,1.497574
1542356538.244110285,1.497574
1542356538.264117798,1.497574
1542356538.284120097,1.497574
1542356538.304113815,1.497574
1542356538.324124175,1.497574
1542356538.344111959,1.497574
1542356538.364109843,1.497574
1542356538.384108471,1.497574
1542356538.404122361,1.455768
1542356538.424123339,1.455768
1542356538.444120516,1.455768
1542356538.464108009,1.455768
1542356538.484120353,1.455768
1542356538.504123668,1.455768
1542356538.524119308,1.455768
1542356538.544125373,1.455768
1542356538.564121139,1.455768
1542356538.584069282,1.455768
1542356538.604108492,1.366429
1542356538.624132811,1.366429
1542356538.644110556,1.366429
1542356538.664107144,1.366429
1542356538.684121346,1.366429
1542356538.704109113,1.366429
1542356538.724209217,1.366429
1542356538.744119494,1.366429
1542356538.764108034,1.366429
1542356538.784105134,1.366429
1542356538.804106341,1.369865
1542356538.824128840,1.369865
1542356538.844110950,1.369865
1542356538.864118688,1.369865
1542356538.884115520,1.369865
1542356538.904109934,1.369865
1542356538.924121577,1.369865
1542356538.944101785,1.369865
1542356538.964120621,1.369865
1542356538.984132291,1.369865
1542356539.4106516,1.299425
1542356539.24109541,1.299425
1542356539.44119271,1.299425
1542356539.64113938,1.299425
1542356539.84112262,1.299425
1542356539.104124759,1.299425
1542356539.124119696,1.299425
1542356539.144111678,1.299425
1542356539.164112754,1.299425
1542356539.184110181,1.299425
1542356539.204104248,1.274227
1542356539.224110133,1.274227
1542356539.244114147,1.274227
1542356539.264117027,1.274227
1542356539.284116121,1.274227
1542356539.304109240,1.274227
1542356539.324149764,1.274227
1542356539.344114605,1.274227
1542356539.364124394,1.274227
1542356539.384120888,1.274227
1542356539.404107068,1.201496
1542356539.424122611,1.201496
1542356539.444110162,1.201496
1542356539.464120114,1.201496
1542356539.484118440,1.201496
1542356539.504104777,1.201496
1542356539.524124258,1.201496
1542356539.544107127,1.201496
1542356539.564124421,1.201496
1542356539.584121141,1.201496
1542356539.604106220,1.099557
1542356539.624114429,1.099557
1542356539.644109200,1.099557
1542356539.664124880,1.099557
1542356539.684106741,1.099557
1542356539.704117719,1.099557
1542356539.724160406,1.099557
1542356539.744118960,1.099557
1542356539.764108511,1.099557
1542356539.784104906,1.099557
1542356539.804125218,0.942069
1542356539.824111016,0.942069
1542356539.844119124,0.942069
1542356539.864110212,0.942069
1542356539.884105938,0.942069
1542356539.904119105,0.942069
1542356539.924113892,0.942069
1542356539.944112164,0.942069
1542356539.964117935,0.942069
1542356539.984119593,0.942069
1542356540.4116316,0.784007
1542356540.24109543,0.784007
1542356540.44173786,0.784007
1542356540.64132946,0.784007
1542356540.84117159,0.784007
1542356540.104105001,0.784007
1542356540.124113175,0.784007
1542356540.144106396,0.784007
1542356540.164111092,0.784007
1542356540.184122317,0.784007
1542356540.204105774,0.847576
1542356540.224119547,0.847576
1542356540.244109752,0.847576
1542356540.264109130,0.847576
1542356540.284152416,0.847576
1542356540.304123650,0.847576
1542356540.324173859,0.847576
1542356540.344107269,0.847576
1542356540.364119876,0.847576
1542356540.384123199,0.847576
1542356540.404118604,0.788589
1542356540.424113647,0.788589
1542356540.444178116,0.788589
1542356540.464110391,0.788589
1542356540.484121159,0.788589
1542356540.504119212,0.788589
1542356540.524158330,0.788589
1542356540.544112039,0.788589
1542356540.564128309,0.788589
1542356540.584122395,0.788589
1542356540.604108766,0.948368
1542356540.624169911,0.948368
1542356540.644113500,0.948368
1542356540.664125470,0.948368
1542356540.684123474,0.948368
1542356540.704122576,0.948368
1542356540.724160920,0.948368
1542356540.744129687,0.948368
1542356540.764117477,0.948368
1542356540.784112063,0.948368
1542356540.804128605,1.042861
1542356540.824130158,1.042861
1542356540.844124122,1.042861
1542356540.864109353,1.042861
1542356540.884115765,1.042861
1542356540.904105594,1.042861
1542356540.924121895,1.042861
1542356540.944117905,1.042861
1542356540.964124699,1.042861
1542356540.984087391,1.042861
1542356541.4133609,1.024536
1542356541.24120585,1.024536
1542356541.44113629,1.024536
1542356541.64114189,1.024536
1542356541.84109107,1.024536
1542356541.104104926,1.024536
1542356541.124120181,1.024536
1542356541.144121460,1.024536
1542356541.164121284,1.024536
1542356541.184126594,1.024536
1542356541.204114462,0.996474
1542356541.224118544,0.996474
1542356541.244110474,0.996474
1542356541.264130999,0.996474
1542356541.284121582,0.996474
1542356541.304105590,0.996474
1542356541.324105410,0.996474
1542356541.344119872,0.996474
1542356541.364132603,0.996474
1542356541.384123175,0.996474
1542356541.404131318,0.981584
1542356541.424108834,0.981584
1542356541.444136089,0.981584
1542356541.464142107,0.981584
1542356541.484116868,0.981584
1542356541.504104310,0.981584
1542356541.524114579,0.981584
1542356541.544113352,0.981584
1542356541.564118097,0.981584
1542356541.584120345,0.981584
1542356541.604106641,1.086386
1542356541.624110538,1.086386
1542356541.644114811,1.086386
1542356541.664121405,1.086386
1542356541.684117258,1.086386
1542356541.704112811,1.086386
1542356541.724115079,1.086386
1542356541.744115195,1.086386
1542356541.764112719,1.086386
1542356541.784112904,1.086386
1542356541.804106362,1.163126
1542356541.824115243,1.163126
1542356541.844137664,1.163126
1542356541.864123158,1.163126
1542356541.884109898,1.163126
1542356541.904152114,1.163126
1542356541.924113531,1.163126
1542356541.944127021,1.163126
1542356541.964110781,1.163126
1542356541.984124583,1.163126
1542356542.4117816,1.192333
1542356542.24106188,1.192333
1542356542.44123728,1.192333
1542356542.64139313,1.192333
1542356542.84114973,1.192333
1542356542.104120530,1.192333
1542356542.124104824,1.192333
1542356542.144113244,1.192333
1542356542.164138423,1.192333
1542356542.184107771,1.192333
1542356542.204109735,1.203214
1542356542.224101940,1.203214
1542356542.244109981,1.203214
1542356542.264110273,1.203214
1542356542.284112817,1.203214
1542356542.304108010,1.203214
1542356542.324115646,1.203214
1542356542.344111350,1.203214
1542356542.364116628,1.203214
1542356542.384119541,1.203214
1542356542.404120059,1.195769
1542356542.424115628,1.195769
1542356542.444117801,1.195769
1542356542.464163851,1.195769
1542356542.484107277,1.195769
1542356542.504105614,1.195769
1542356542.524110568,1.195769
1542356542.544112915,1.195769
1542356542.564136563,1.195769
1542356542.584133632,1.195769
1542356542.604122045,1.237575
1542356542.624105230,1.237575
1542356542.644114276,1.237575
1542356542.664092749,1.237575
1542356542.684123441,1.237575
1542356542.704121804,1.237575
1542356542.724104950,1.237575
1542356542.744117759,1.237575
1542356542.764120081,1.237575
1542356542.784116923,1.237575
1542356542.804111415,1.300570
1542356542.824114501,1.300570
1542356542.844116138,1.300570
1542356542.864131578,1.300570
1542356542.884119713,1.300570
1542356542.904110244,1.300570
1542356542.924119924,1.300570
1542356542.944171961,1.300570
1542356542.964115028,1.300570
1542356542.984115706,1.300570
1542356543.4110522,1.353830
1542356543.24108587,1.353830
1542356543.44134658,1.353830
1542356543.64163814,1.353830
1542356543.84090144,1.353830
1542356543.104111907,1.353830
1542356543.124107694,1.353830
1542356543.144162004,1.353830
1542356543.164113373,1.353830
1542356543.184110808,1.353830
1542356543.204127577,1.367575
1542356543.224117427,1.367575
1542356543.244206973,1.367575
1542356543.264112848,1.367575
1542356543.284113346,1.367575
1542356543.304107294,1.367575
1542356543.324080004,1.367575
1542356543.344105833,1.367575
1542356543.364133418,1.367575
1542356543.384112215,1.367575
1542356543.404107589,1.316033
1542356543.424105787,1.316033
1542356543.444107002,1.316033
1542356543.464129707,1.316033
1542356543.484124876,1.316033
1542356543.504120322,1.316033
1542356543.524121977,1.316033
1542356543.544116268,1.316033
1542356543.564133293,1.316033
1542356543.584110404,1.316033
1542356543.604126673,1.270791
1542356543.624118603,1.270791
1542356543.644108279,1.270791
1542356543.664151374,1.270791
1542356543.684119764,1.270791
1542356543.704104941,1.270791
1542356543.724109231,1.270791
1542356543.744120471,1.270791
1542356543.764117019,1.270791
1542356543.784119333,1.270791
1542356543.804117205,1.293698
1542356543.824109591,1.293698
1542356543.844123125,1.293698
1542356543.864120728,1.293698
1542356543.884113229,1.293698
1542356543.904106287,1.293698
1542356543.924121494,1.293698
1542356543.944104259,1.293698
1542356543.964124859,1.293698
1542356543.984126550,1.293698
1542356544.4124038,1.336650
1542356544.24116061,1.336650
1542356544.44105061,1.336650
1542356544.64112056,1.336650
1542356544.84120049,1.336650
1542356544.104113381,1.336650
1542356544.124122428,1.336650
1542356544.144109385,1.336650
1542356544.164111522,1.336650
1542356544.184104187,1.336650
1542356544.204120226,1.295989
