1542353604.15884,39.7906673564,116.500897001,36.60664177
1542353604.203,39.7906674316,116.500897131,36.60842553
1542353604.2471,39.7906675309,116.500897276,36.61859095
1542353604.29115,39.7906676397,116.500897464,36.61528323
1542353604.33512,39.7906677276,116.500897603,36.6157756
1542353604.38303,39.7906678545,116.500897822,36.62649654
1542353604.4271,39.7906679014,116.500897903,36.63166046
1542353604.42732,39.7906679255,116.500897933,36.63534401
1542353604.43836,39.790667978,116.500898024,36.63985335
1542353604.45827,39.7906680102,116.500898079,36.64048684
1542353604.49899,39.7906681001,116.500898234,36.64083652
1542353604.54308,39.7906682182,116.500898407,36.64595159
1542353604.58725,39.7906683452,116.500898626,36.63897573
1542353604.6349,39.790668478,116.500898842,36.6373131
1542353604.67908,39.7906686222,116.50089909,36.64309913
1542353604.7271,39.790668665,116.500899185,36.64029558
1542353604.72715,39.7906687522,116.500899335,36.64365414
1542353604.73835,39.7906688177,116.500899448,36.64423749
1542353604.75834,39.7906689358,116.500899651,36.64506924
1542353604.79895,39.7906690977,116.50089993,36.64635661
1542353604.84356,39.7906691824,116.500900096,36.64081968
1542353604.88702,39.7906693351,116.500900359,36.63500497
1542353604.93108,39.7906694509,116.5009006,36.65190131
1542353604.97904,39.790669653,116.500900947,36.86203631
1542353605.02718,39.7906697231,116.500901076,36.97745864
1542353605.02719,39.7906697852,116.500901182,37.05066625
1542353605.03851,39.7906698649,116.500901317,37.13952679
1542353605.05838,39.7906699212,116.500901412,37.15575537
1542353605.09899,39.7906700507,116.500901631,37.15550686
1542353605.14306,39.7906702008,116.500901764,37.04256684
1542353605.18711,39.790670306,116.500901943,36.83969244
1542353605.23112,39.7906704753,116.50090213,36.5846839
1542353605.27925,39.7906705966,116.50090234,36.5294658
1542353605.32309,39.790670646,116.500902425,36.55137075
1542353605.32311,39.7906707653,116.500902508,36.57749444
1542353605.33831,39.790670835,116.500902629,36.61105583
1542353605.35851,39.7906709257,116.500902785,36.65181348
1542353605.39904,39.7906711063,116.500903096,36.65360625
1542353605.443,39.7906712509,116.500903221,36.60231493
1542353605.48725,39.790671401,116.50090348,36.54141148
1542353605.53123,39.7906716137,116.500903696,36.50426336
1542353605.57518,39.79067176,116.500903949,36.54694074
1542353605.61914,39.7906719798,116.500904329,36.71466871
1542353605.66312,39.7906721075,116.500904578,36.79255832
1542353605.67842,39.7906721979,116.500904733,36.85399532
1542353605.69824,39.7906722761,116.500904867,36.88483524
1542353605.739,39.7906724444,116.500905331,36.89938674
1542353605.78314,39.7906726635,116.500905705,36.80458493
1542353605.82704,39.7906727991,116.500906195,36.50997678
1542353605.87503,39.7906730547,116.500906639,36.3222534
1542353605.92306,39.790673204,116.500906899,36.32084101
1542353605.92307,39.7906731691,116.500907154,36.31868402
1542353605.97102,39.790673335,116.500907443,36.35200634
1542353605.97835,39.790673403,116.500907561,36.35100215
1542353605.99848,39.790673524,116.500907772,36.34735686
1542353606.03897,39.7906735347,116.500908081,36.33084909
1542353606.083,39.7906736906,116.500908352,36.30555898
1542353606.12711,39.7906738469,116.500908625,36.31426101
1542353606.17104,39.7906739261,116.500908991,36.4619494
1542353606.21505,39.790673991,116.500909331,36.69697795
1542353606.259,39.7906742291,116.500909738,37.06476254
1542353606.30702,39.7906743926,116.500910015,37.30391632
1542353606.31835,39.7906745265,116.50091024,37.46149558
1542353606.33889,39.7906744331,116.500910344,37.5628004
1542353606.38305,39.7906746053,116.500910631,37.5896866
1542353606.42707,39.790674787,116.500910934,37.49267119
1542353606.4711,39.7906748625,116.500911321,37.33846161
1542353606.51508,39.7906750387,116.500911617,37.12306608
1542353606.55902,39.790675105,116.500911957,36.95314105
1542353606.60703,39.7906751781,116.500912081,36.88978561
1542353606.60708,39.7906752696,116.500912237,36.81249217
1542353606.61832,39.7906752164,116.500912351,36.80368144
1542353606.64152,39.7906753392,116.500912562,36.74090565
1542353606.67899,39.790675447,116.500912747,36.73200647
1542353606.72308,39.7906755038,116.500912959,36.79000294
1542353606.76701,39.7906756351,116.500913184,36.89346262
1542353606.81102,39.7906757668,116.500913409,37.05061488
1542353606.85498,39.7906758432,116.500913582,37.27112518
1542353606.89921,39.7906760544,116.500913937,37.5135137
1542353606.94308,39.7906761907,116.500914151,37.60358819
1542353606.95825,39.790676324,116.500914373,37.63575495
1542353606.9783,39.7906763547,116.500914424,37.6282575
1542353607.02307,39.7906764975,116.500914648,37.5502229
1542353607.07102,39.7906766725,116.50091494,37.45145382
1542353607.11507,39.7906768768,116.500915282,37.34593014
1542353607.15905,39.7906770414,116.50091559,37.2403735
1542353607.15912,39.790677071,116.50091564,37.2346138
1542353607.20714,39.7906772717,116.500915978,37.19965073
1542353607.21861,39.7906773538,116.500916117,37.1977217
1542353607.23849,39.7906774752,116.500916336,37.1501347
1542353607.279,39.7906776761,116.500916676,37.16092668
1542353607.32304,39.7906777984,116.500916883,37.1739315
1542353607.36721,39.7906779725,116.50091714,37.1623209
1542353607.41503,39.7906781548,116.500917448,37.20322317
1542353607.45905,39.7906784339,116.500917855,37.26847889
1542353607.50308,39.7906786132,116.500918156,37.34620198
1542353607.51841,39.7906787131,116.500918324,37.3909835
1542353607.5384,39.7906787895,116.500918385,37.40911887
1542353607.57902,39.7906789627,116.500918675,37.45737062
1542353607.62303,39.7906791359,116.500918965,37.46216443
1542353607.6674,39.7906793228,116.500919212,37.42716864
1542353607.71104,39.7906795317,116.500919562,37.35309599
1542353607.759,39.790679702,116.500919827,37.27436104
1542353607.75905,39.7906797315,116.500919877,37.268261
1542353607.80374,39.7906798174,116.500920022,37.25043773
1542353607.80379,39.7906799069,116.500920172,37.23493087
1542353607.8189,39.7906799887,116.50092031,37.23471253
1542353607.83844,39.7906800718,116.500920438,37.22049727
1542353607.88311,39.790680278,116.500920786,37.24436886
1542353607.92715,39.7906804053,116.500921,37.26730957
1542353607.97505,39.7906805681,116.500921262,37.27920674
1542353608.01913,39.7906807491,116.500921566,37.32089159
1542353608.01915,39.7906808886,116.500921801,37.35548716
1542353608.06319,39.7906810726,116.500922116,37.36789093
1542353608.0785,39.7906811026,116.500922166,37.37452975
1542353608.09827,39.7906811934,116.500922318,37.39461256
1542353608.13922,39.7906813767,116.500922652,37.38665106
1542353608.18307,39.790681567,116.500922971,37.40185546
1542353608.22703,39.7906817573,116.50092329,37.41231633
1542353608.27119,39.7906819375,116.50092363,37.41161688
1542353608.31507,39.7906821406,116.50092397,37.42606963
1542353608.35905,39.7906823706,116.500924355,37.41197657
1542353608.35906,39.7906824178,116.500924442,37.36439573
1542353608.40321,39.7906825782,116.500924711,37.29622904
1542353608.40323,39.7906826082,116.500924762,37.2763971
1542353608.41848,39.7906827031,116.500924922,37.21314105
1542353608.43966,39.7906827899,116.500925111,37.12484407
1542353608.47897,39.7906830173,116.500925497,36.95068975
1542353608.5231,39.7906832103,116.500925826,36.84064964
1542353608.57104,39.7906832426,116.500925881,36.82934736
1542353608.57109,39.7906833026,116.500926042,36.79291392
1542353608.61505,39.7906834828,116.500926351,36.7507987
1542353608.66196,39.7906835905,116.500926535,36.73272611
1542353608.66198,39.7906838082,116.500926909,36.68012194
1542353608.70303,39.790683843,116.500926969,36.66500765
1542353608.70305,39.7906839013,116.500927126,36.62416183
1542353608.71865,39.7906839935,116.500927285,36.58151233
1542353608.7383,39.7906840857,116.500927444,36.52666373
1542353608.78365,39.7906842212,116.500927757,36.41875455
1542353608.8274,39.7906844044,116.500928075,36.30037771
1542353608.87509,39.7906845871,116.500928394,36.18628018
1542353608.91921,39.7906848205,116.500928873,36.02741874
1542353608.96301,39.7906850241,116.500929232,35.91837054
1542353608.97836,39.7906851889,116.500929524,35.83207362
1542353608.9983,39.7906852272,116.500929592,35.81185059
1542353609.03906,39.7906854075,116.500929949,35.6980456
1542353609.08704,39.7906856228,116.500930333,35.58455721
1542353609.13102,39.7906858178,116.500930756,35.4527559
1542353609.17522,39.7906859058,116.500931,35.3657441
1542353609.21899,39.7906861087,116.500931367,35.26294197
1542353609.21902,39.7906862214,116.500931571,35.20314708
1542353609.26621,39.7906864137,116.500931993,35.0479019
1542353609.27829,39.7906864616,116.50093208,35.02335851
1542353609.29828,39.7906866298,116.500932388,34.9381975
1542353609.33899,39.7906867352,116.500932608,34.87763689
1542353609.38308,39.7906869354,116.500932976,34.79218964
1542353609.42697,39.7906871329,116.50093334,34.72375919
1542353609.47512,39.7906873112,116.500933676,34.68063272
1542353609.51905,39.7906876016,116.500934213,34.65053893
1542353609.56346,39.7906876925,116.500934386,34.65464595
1542353609.56355,39.7906877713,116.500934532,34.65614304
1542353609.57833,39.7906879144,116.500934797,34.658982
1542353609.59831,39.7906879557,116.500934874,34.65997029
1542353609.63903,39.79068814,116.500935215,34.66460026
1542353609.6831,39.7906883296,116.500935571,34.68257211
1542353609.73105,39.7906885478,116.500935975,34.70250013
1542353609.77924,39.7906887638,116.500936392,34.72445026
1542353609.82301,39.7906888542,116.500936559,34.7297071
1542353609.82303,39.7906889461,116.500936742,34.73552288
1542353609.83838,39.7906890325,116.500936901,34.7316615
1542353609.85864,39.790689139,116.500937098,34.72631706
1542353609.89898,39.7906893585,116.500937504,34.70248847
1542353609.94305,39.7906894904,116.500937748,34.68267155
1542353609.99141,39.7906896697,116.5009381,34.65374029
1542353610.03908,39.7906899857,116.500938713,34.61172421
1542353610.083,39.7906901841,116.500939081,34.59718517
1542353610.09871,39.7906902167,116.500939142,34.59650047
1542353610.11828,39.7906903164,116.500939327,34.59443101
1542353610.15905,39.7906905072,116.500939701,34.58616845
1542353610.20305,39.7906907058,116.50094007,34.60149916
1542353610.24705,39.7906909047,116.50094044,34.58357352
1542353610.29138,39.7906910944,116.500940808,34.52177176
1542353610.33503,39.7906913,116.500941192,34.42212763
1542353610.37909,39.7906915073,116.500941632,34.27814246
1542353610.37914,39.7906915494,116.500941711,34.25633334
1542353610.42306,39.7906917405,116.500942071,34.15979163
1542353610.43835,39.790691822,116.500942258,34.09448009
1542353610.45861,39.7906919268,116.500942456,34.04928673
1542353610.49898,39.7906921551,116.50094289,33.95378288
1542353610.54303,39.790692355,116.50094327,33.86281133
1542353610.58703,39.7906924745,116.500943494,33.78468629
1542353610.63097,39.7906926611,116.500943852,33.69706397
1542353610.67513,39.7906928345,116.500944175,33.62521748
1542353610.71903,39.7906931097,116.500944706,33.51478538
1542353610.76301,39.7906932766,116.500945024,33.44918712
1542353610.77842,39.7906933782,116.500945222,33.41088749
1542353610.79839,39.7906934565,116.500945374,33.3818671
1542353610.84308,39.790693636,116.500945723,33.31782008
1542353610.88705,39.7906938055,116.500946044,33.28469043
1542353610.93504,39.7906939919,116.500946408,33.23958028
1542353610.97901,39.7906942133,116.500946869,33.17633278
1542353611.02302,39.7906943579,116.500947152,33.12902714
1542353611.02313,39.7906943912,116.500947217,33.11538924
1542353611.03836,39.7906944802,116.500947392,33.07896449
1542353611.05838,39.7906945291,116.500947519,33.03484739
1542353611.10307,39.79069472,116.500947895,32.92991745
1542353611.14699,39.7906949479,116.500948347,32.80291309
1542353611.19123,39.790695058,116.500948569,32.72152387
1542353611.23526,39.7906952468,116.500948945,32.61848581
1542353611.2831,39.7906955511,116.500949567,32.44301406
1542353611.32698,39.7906955932,116.500949652,32.42546037
1542353611.33084,39.7906957565,116.500949982,32.35872308
1542353611.33833,39.7906957524,116.500949998,32.33909867
1542353611.35829,39.7906958506,116.500950197,32.30601014
1542353611.39899,39.7906960465,116.500950594,32.25612134
1542353611.44313,39.7906962421,116.500950991,32.22766822
1542353611.48704,39.7906964037,116.500951338,32.21632284
1542353611.53509,39.7906966022,116.500951742,32.20487634
1542353611.58304,39.790696838,116.500952257,32.16598204
1542353611.62705,39.7906969865,116.50095256,32.1260881
1542353611.6271,39.7906970296,116.500952648,32.11314439
1542353611.63834,39.7906971254,116.500952843,32.08434954
1542353611.65846,39.790697221,116.500953039,32.05593248
1542353611.69899,39.7906973712,116.500953397,32.01765206
1542353611.74702,39.7906974552,116.500953569,31.99896481
1542353611.74704,39.7906975939,116.500953853,31.96930532
1542353611.79522,39.7906977407,116.500954204,31.94709208
1542353611.83904,39.7906979055,116.500954613,31.90707196
1542353611.88314,39.7906979941,116.500954795,31.89113264
1542353611.88316,39.7906981021,116.500955017,31.87185009
1542353611.89825,39.7906981766,116.500955171,31.85852317
1542353611.91852,39.7906983227,116.500955472,31.83202673
1542353611.95913,39.7906984454,116.500955725,31.81036554
1542353612.00306,39.7906985773,116.500956051,31.78762511
1542353612.0471,39.7906987563,116.500956421,31.76729904
1542353612.09112,39.7906988833,116.50095675,31.74930527
1542353612.13504,39.7906990638,116.500957123,31.73105564
1542353612.18372,39.7906992772,116.500957644,31.68800601
1542353612.22706,39.7906994591,116.500958021,31.64494172
1542353612.23827,39.7906996053,116.500958325,31.60096163
1542353612.25823,39.7906996408,116.500958399,31.58918952
1542353612.29926,39.790699757,116.500958727,31.52244892
1542353612.34303,39.7906999599,116.500959151,31.45947642
1542353612.39109,39.7907001924,116.500959638,31.39284593
1542353612.43513,39.7907002819,116.500959872,31.3604066
1542353612.47901,39.7907005406,116.500960432,31.31605491
1542353612.52305,39.7907006293,116.500960619,31.31253706
1542353612.52309,39.7907007777,116.500960931,31.30954953
1542353612.53869,39.7907008264,116.500961034,31.31207112
1542353612.55834,39.7907009886,116.500961375,31.321055
1542353612.59898,39.7907010606,116.500961578,31.33373793
1542353612.64306,39.790701258,116.500961993,31.33730034
1542353612.69111,39.7907013899,116.500962334,31.32417287
1542353612.73507,39.7907015903,116.500962755,31.3083378
1542353612.77924,39.7907018398,116.500963319,31.30533107
1542353612.82307,39.7907020433,116.500963747,31.29668926
1542353612.83825,39.7907021999,116.500964077,31.29343164
1542353612.85828,39.7907022469,116.500964176,31.29473558
1542353612.90301,39.7907023811,116.50096451,31.30796805
1542353612.94706,39.7907025856,116.500964941,31.31496561
1542353612.99508,39.790702765,116.500965349,31.34213887
1542353613.04305,39.7907029761,116.500965793,31.35628816
1542353613.04307,39.7907030129,116.50096587,31.35950047
1542353613.08706,39.790703159,116.5009662,31.3921985
1542353613.09827,39.7907032538,116.500966399,31.40041367
1542353613.11835,39.7907033683,116.500966639,31.41000848
1542353613.15898,39.790703602,116.500967129,31.42422768
1542353613.20356,39.7907036846,116.500967333,31.43963195
1542353613.24694,39.7907038798,116.500967742,31.42762124
1542353613.29526,39.7907040279,116.500968055,31.43638236
1542353613.33899,39.790704224,116.500968466,31.40493037
1542353613.33906,39.7907043869,116.500968807,31.38181396
1542353613.387,39.7907044207,116.500968878,31.37843323
1542353613.3871,39.7907045192,116.500969085,31.36856058
1542353613.39904,39.7907045918,116.500969206,31.38257528
1542353613.41826,39.7907046836,116.500969399,31.37794207
