1542356902.16893,39.792019,116.499148,-141.957001,4,16
1542356902.35074,39.792017,116.499145,-141.716003,4,16
1542356902.58008,39.792016,116.499143,-141.858994,4,16
1542356902.76741,39.792014,116.49914,-142.205994,4,16
1542356902.94925,39.792012,116.499137,-142.410995,4,16
1542356903.17867,39.792011,116.499135,-142.459,4,16
1542356903.36054,39.792009,116.499132,-142.559006,4,16
1542356903.54784,39.792008,116.499129,-142.371994,4,16
1542356903.77722,39.792006,116.499127,-142.251999,4,16
1542356903.95907,39.792004,116.499124,-142.225006,4,15
1542356904.14634,39.792003,116.499122,-142.164993,4,16
1542356904.37045,39.792001,116.499119,-142.227997,4,16
1542356904.55776,39.792,116.499116,-142.022003,4,16
1542356904.78706,39.791998,116.499114,-142.039993,4,16
1542356904.96896,39.791997,116.499111,-143.033005,4,15
1542356905.15629,39.791995,116.499109,-143.811005,4,15
1542356905.38558,39.791994,116.499106,-144.167999,4,17
1542356905.56755,39.791992,116.499103,-144.393997,4,17
1542356905.74946,39.791991,116.4991,-144.585999,4,17
1542356905.97877,39.791989,116.499098,-145.289993,4,17
1542356906.16608,39.791988,116.499095,-145.608002,4,18
1542356906.34805,39.791986,116.499092,-145.764999,4,17
1542356906.5774,39.791985,116.49909,-145.826996,4,17
1542356906.75933,39.791984,116.499087,-145.768997,4,17
1542356906.94658,39.791982,116.499084,-145.682007,4,17
1542356907.17591,39.791981,116.499081,-145.871002,4,17
1542356907.35788,39.791979,116.499079,-146.363998,4,17
1542356907.58728,39.791978,116.499076,-146.850998,4,17
1542356907.76916,39.791977,116.499073,-147.121002,4,17
1542356907.95645,39.791975,116.49907,-147.391998,4,17
1542356908.18575,39.791974,116.499067,-147.787003,4,17
1542356908.36778,39.791973,116.499065,-148.011993,4,17
1542356908.54969,39.791971,116.499062,-148.238998,4,17
1542356908.77898,39.79197,116.499059,-149.229996,4,17
1542356908.96626,39.791969,116.499056,-149.673996,4,17
1542356909.14811,39.791968,116.499054,-150.389008,4,17
1542356909.37756,39.791967,116.499051,-151.237,4,17
1542356909.55947,39.791965,116.499048,-151.753006,4,17
1542356909.74673,39.791964,116.499045,-152.388,4,17
1542356909.97617,39.791963,116.499042,-152.653,4,17
1542356910.158,39.791962,116.499039,-152.852997,4,17
1542356910.34526,39.79196,116.499036,-152.817993,4,17
1542356910.56931,39.791959,116.499033,-152.770004,4,17
1542356910.7567,39.791958,116.49903,-152.716003,4,17
1542356910.986,39.791957,116.499027,-152.679993,4,17
1542356911.16783,39.791956,116.499025,-152.563995,4,17
1542356911.35513,39.791955,116.499023,-152.490005,4,17
1542356911.58447,39.791954,116.499021,-152.352997,4,17
1542356911.76652,39.791954,116.499019,-152.216995,4,17
1542356911.9483,39.791953,116.499017,-152.182999,4,17
1542356912.17766,39.791952,116.499015,-152.164001,4,17
1542356912.36497,39.791951,116.499013,-152.033005,4,17
1542356912.54689,39.791951,116.499013,-152.037003,4,17
1542356912.77638,39.791951,116.499012,-152.063004,4,17
1542356912.95813,39.791951,116.499012,-151.964996,4,17
1542356913.14541,39.79195,116.499011,-151.794006,4,17
1542356913.37478,39.79195,116.499011,-151.830002,4,17
1542356913.55682,39.79195,116.499009,-151.423996,4,17
1542356913.78614,39.791949,116.499008,-150.518997,4,17
1542356913.96802,39.791949,116.499007,-149.686996,4,17
1542356914.15561,39.791948,116.499006,-149.132004,4,18
1542356914.38468,39.791948,116.499005,-148.757004,4,18
1542356914.56662,39.791947,116.499004,-148.505005,4,18
1542356914.74855,39.791947,116.499003,-148.220001,4,18
1542356914.97785,39.791946,116.499001,-148.007996,4,18
1542356915.16525,39.791945,116.499,-147.904999,4,18
1542356915.34705,39.791945,116.498999,-147.669998,4,18
1542356915.57649,39.791944,116.498997,-147.604004,4,18
1542356915.75845,39.791943,116.498996,-147.559998,4,18
1542356915.94573,39.791943,116.498995,-147.451996,4,18
1542356916.17506,39.791942,116.498993,-147.460007,4,18
1542356916.3569,39.79194,116.498991,-147.475998,4,18
1542356916.54432,39.791939,116.498988,-147.389999,4,18
1542356916.7682,39.791938,116.498986,-147.339996,4,18
1542356916.95548,39.791937,116.498985,-147.294998,4,18
1542356917.1849,39.791937,116.498983,-147.281006,4,18
1542356917.36672,39.791936,116.498981,-147.414993,4,18
1542356917.55406,39.791935,116.498979,-147.179001,4,18
1542356917.78338,39.791934,116.498977,-147.095993,4,18
1542356917.96535,39.791933,116.498975,-147.169998,4,18
1542356918.14722,39.791932,116.498974,-147.082001,4,18
1542356918.37657,39.791931,116.498972,-147.123001,4,18
1542356918.56387,39.791931,116.498971,-147.091995,4,18
1542356918.7459,39.791929,116.498969,-147.177994,4,18
1542356918.97523,39.791928,116.498966,-147.156998,4,18
1542356919.15707,39.791927,116.498964,-147.091003,4,18
1542356919.34445,39.791926,116.498962,-147.059006,4,18
1542356919.57374,39.791925,116.49896,-147.119995,4,18
1542356919.75571,39.791924,116.498958,-147.479004,4,18
1542356919.98506,39.791923,116.498956,-147.897995,4,18
1542356920.16722,39.791922,116.498953,-148.167007,4,18
1542356920.35424,39.791921,116.498951,-148.332001,4,18
1542356920.58363,39.79192,116.498948,-148.416,4,18
1542356920.76555,39.791918,116.498946,-148.216995,4,18
1542356920.9474,39.791917,116.498943,-148.100006,4,18
1542356921.17685,39.791916,116.49894,-148.395996,4,18
1542356921.36415,39.791914,116.498937,-149.072998,4,18
1542356921.54588,39.791913,116.498935,-149.438004,4,18
1542356921.77545,39.791912,116.498932,-149.751007,4,18
1542356921.95725,39.791911,116.498929,-149.916,4,18
1542356922.14451,39.791909,116.498926,-150.080002,4,18
1542356922.37394,39.791908,116.498923,-150.169998,4,17
1542356922.5558,39.791907,116.49892,-150.522003,4,17
1542356922.74303,39.791906,116.498918,-151.445999,4,17
1542356922.96713,39.791905,116.498915,-152.462006,4,17
1542356923.15443,39.791904,116.498912,-152.906006,4,17
1542356923.38378,39.791903,116.498909,-153.158005,4,17
1542356923.56561,39.791902,116.498906,-153.378006,4,17
1542356923.75295,39.7919,116.498903,-153.574997,4,17
1542356923.98229,39.791899,116.498901,-153.492004,4,18
1542356924.16428,39.791898,116.498898,-153.559006,4,19
1542356924.34605,39.791897,116.498896,-153.561996,4,19
1542356924.57548,39.791896,116.498893,-153.565002,4,19
1542356924.7627,39.791895,116.49889,-153.395996,4,19
1542356924.94463,39.791894,116.498887,-153.382996,4,19
1542356925.17409,39.791893,116.498884,-153.429993,4,19
1542356925.356,39.791892,116.498881,-153.307007,4,19
1542356925.54328,39.791891,116.498878,-152.561996,4,19
1542356925.77267,39.791889,116.498875,-151.438004,4,19
1542356925.95464,39.791888,116.498873,-150.923996,4,19
1542356926.1839,39.791887,116.49887,-150.354004,4,19
1542356926.36584,39.791886,116.498868,-149.884003,4,19
1542356926.55321,39.791885,116.498866,-149.552994,4,19
1542356926.7825,39.791884,116.498864,-149.164001,4,19
1542356926.96442,39.791883,116.498863,-148.302002,4,19
1542356927.14629,39.791882,116.49886,-147.511002,4,19
1542356927.37573,39.791881,116.498858,-146.972,4,19
1542356927.56293,39.79188,116.498856,-146.572998,4,19
1542356927.74477,39.791878,116.498853,-146.386993,4,19
1542356927.9743,39.791877,116.498851,-146.621994,4,19
1542356928.15619,39.791876,116.498849,-147.332001,4,20
1542356928.34343,39.791875,116.498846,-148.279007,4,20
1542356928.57279,39.791874,116.498844,-148.779007,4,20
1542356928.75469,39.791873,116.498842,-149.184998,4,20
1542356928.942,39.791872,116.498841,-149.380997,4,19
1542356929.166,39.791872,116.498839,-149.498993,4,20
1542356929.35329,39.791871,116.498838,-149.455994,4,19
1542356929.58261,39.79187,116.498837,-149.481003,4,20
1542356929.76455,39.79187,116.498835,-149.457993,4,20
1542356929.95186,39.791869,116.498833,-149.546997,4,20
1542356930.18117,39.791868,116.498831,-149.537003,4,20
1542356930.36311,39.791867,116.498829,-149.460999,4,20
1542356930.54504,39.791866,116.498828,-149.272995,4,20
1542356930.77437,39.791865,116.498826,-149.266998,4,20
1542356930.96161,39.791865,116.498825,-149.201996,4,20
1542356931.14361,39.791864,116.498823,-149.061996,4,20
1542356931.37301,39.791863,116.498821,-149.087006,4,20
1542356931.55493,39.791863,116.49882,-149.059998,4,20
1542356931.74275,39.791862,116.498819,-149.089996,4,20
1542356931.97155,39.791862,116.498819,-149.130997,4,20
1542356932.15349,39.791862,116.498819,-149.156998,4,19
1542356932.38289,39.791862,116.498818,-149.201004,4,20
1542356932.56471,39.791861,116.498817,-149.197998,4,20
1542356932.75203,39.791861,116.498816,-149.246994,4,20
1542356932.98137,39.791861,116.498816,-149.173996,4,20
1542356933.16333,39.791861,116.498816,-149.072006,4,20
1542356933.34525,39.79186,116.498815,-148.987,4,20
1542356933.57457,39.79186,116.498814,-148.985992,4,20
1542356933.76186,39.791859,116.498812,-148.358002,4,20
1542356933.94366,39.791858,116.498811,-146.888,4,19
1542356934.17318,39.791858,116.49881,-144.828003,4,19
1542356934.35504,39.791857,116.498809,-142.904999,4,19
1542356934.5423,39.791856,116.498808,-141.643997,4,19
1542356934.77168,39.791856,116.498807,-140.699997,4,19
1542356934.9536,39.791855,116.498805,-140.082001,4,19
1542356935.14084,39.791853,116.498804,-139.528,4,19
1542356935.36488,39.791853,116.498802,-139.141006,4,19
1542356935.55215,39.791852,116.498801,-138.867996,4,19
1542356935.78155,39.791851,116.4988,-138.770004,4,19
1542356935.9634,39.79185,116.498798,-139.326996,4,19
1542356936.15063,39.791849,116.498797,-140.561996,4,20
1542356936.38014,39.791848,116.498795,-142.181,4,20
1542356936.56208,39.791847,116.498793,-143.567993,4,20
1542356936.74394,39.791846,116.498791,-144.406006,4,20
1542356936.97329,39.791845,116.498789,-144.880005,4,20
1542356937.1606,39.791844,116.498787,-145.268005,4,20
1542356937.34247,39.791843,116.498785,-145.485001,4,20
1542356937.57195,39.791841,116.498783,-145.682007,4,20
1542356937.75381,39.79184,116.498781,-145.744003,4,20
1542356937.94133,39.791839,116.498778,-145.533997,4,19
1542356938.17042,39.791838,116.498776,-145.431,4,20
1542356938.35236,39.791836,116.498773,-145.423996,4,20
1542356938.58174,39.791835,116.498771,-145.404007,4,20
1542356938.76365,39.791834,116.498768,-145.337006,4,20
1542356938.95087,39.791833,116.498766,-145.210007,4,20
1542356939.18023,39.791832,116.498764,-145.134003,4,20
1542356939.36218,39.791831,116.498763,-145.035995,4,19
1542356939.54413,39.79183,116.498762,-144.936996,4,20
1542356939.7735,39.79183,116.498761,-144.837997,4,20
1542356939.96076,39.791829,116.49876,-144.792999,4,20
1542356940.14256,39.791829,116.498759,-144.595001,4,20
1542356940.37207,39.791828,116.498758,-143.966995,4,20
1542356940.55409,39.791828,116.498757,-142.862,4,20
1542356940.74122,39.791827,116.498755,-141.315002,4,20
1542356940.97057,39.791826,116.498754,-139.919998,4,20
1542356941.15242,39.791825,116.498753,-138.955994,4,20
1542356941.33976,39.791824,116.498751,-138.255005,4,20
1542356941.56377,39.791823,116.49875,-137.632996,4,20
1542356941.75108,39.791822,116.498749,-137.686005,4,20
1542356941.98041,39.791821,116.498747,-138.716003,4,20
1542356942.1623,39.79182,116.498746,-139.550003,4,20
1542356942.34961,39.791819,116.498744,-140.154999,4,20
1542356942.57896,39.791818,116.498742,-140.718002,4,19
1542356942.76092,39.791817,116.49874,-141.181,4,19
1542356942.94279,39.791816,116.498738,-141.613007,4,20
1542356943.17214,39.791815,116.498736,-142.072998,4,20
1542356943.35942,39.791814,116.498734,-142.218994,4,20
1542356943.54135,39.791812,116.498732,-142.427994,4,20
1542356943.77079,39.791811,116.49873,-142.725006,4,20
1542356943.95268,39.79181,116.498728,-142.994003,4,20
1542356944.13997,39.791809,116.498726,-143.093002,4,20
1542356944.36928,39.791807,116.498723,-142.641998,4,19
1542356944.55124,39.791806,116.498721,-142.087997,4,19
1542356944.78061,39.791804,116.498719,-141.477997,4,18
1542356944.96253,39.791802,116.498716,-140.830002,4,18
1542356945.14978,39.791801,116.498714,-140.203003,4,18
1542356945.37917,39.791799,116.498711,-139.794006,4,18
1542356945.5611,39.791797,116.498709,-139.505997,4,18
1542356945.74301,39.791796,116.498706,-139.360992,4,18
1542356945.97233,39.791794,116.498704,-139.160004,4,18
1542356946.15959,39.791792,116.498701,-138.893005,4,18
1542356946.34157,39.791791,116.498699,-138.567993,4,18
1542356946.5709,39.791789,116.498696,-138.154999,4,18
1542356946.75286,39.791787,116.498694,-137.690994,4,18
1542356946.94012,39.791785,116.498691,-137.490005,4,18
1542356947.16946,39.791784,116.498689,-137.188004,4,18
1542356947.35138,39.791782,116.498686,-136.492996,4,19
1542356947.53871,39.79178,116.498684,-135.483994,4,19
1542356947.76271,39.791778,116.498682,-134.886002,4,19
1542356947.94998,39.791776,116.498679,-134.373001,4,19
1542356948.17935,39.791774,116.498677,-132.889999,4,19
1542356948.3612,39.791772,116.498675,-130.927002,4,19
1542356948.54852,39.79177,116.498673,-128.957001,4,19
1542356948.77786,39.791769,116.498672,-128.050003,4,19
1542356948.95988,39.791767,116.498671,-128.475006,4,19
1542356949.14171,39.791766,116.498669,-130.449005,4,19
1542356949.37107,39.791764,116.498667,-133.354996,4,19
1542356949.55836,39.791763,116.498664,-135.660004,4,18
1542356949.74025,39.791761,116.498662,-136.983002,4,18
1542356949.9697,39.791759,116.498659,-138.074005,4,18
1542356950.15156,39.791758,116.498657,-138.712997,4,18
1542356950.33888,39.791756,116.498654,-139.313004,4,18
1542356950.56819,39.791755,116.498652,-139.707993,4,18
1542356950.75017,39.791753,116.498649,-139.843994,4,18
1542356950.97951,39.791752,116.498647,-139.774994,4,18
1542356951.16139,39.79175,116.498645,-139.610001,4,18
1542356951.34866,39.791749,116.498642,-139.531006,4,18
1542356951.57805,39.791747,116.49864,-139.529999,4,18
1542356951.76002,39.791745,116.498638,-139.494995,4,18
1542356951.94187,39.791744,116.498635,-139.326996,4,18
1542356952.17129,39.791743,116.498633,-139.052994,4,18
1542356952.35854,39.791741,116.498631,-138.878998,4,18
1542356952.54041,39.79174,116.498629,-138.720993,4,18
1542356952.76989,39.791739,116.498628,-138.675995,4,18
1542356952.95172,39.791738,116.498627,-138.531006,4,18
1542356953.13917,39.791738,116.498626,-138.490005,4,18
1542356953.36838,39.791737,116.498625,-138.546005,4,20
1542356953.55022,39.791737,116.498624,-138.528,4,20
1542356953.73765,39.791736,116.498624,-138.501999,4,20
1542356953.96165,39.791736,116.498624,-138.537003,4,20
1542356954.14883,39.791736,116.498624,-138.565994,4,20
1542356954.37821,39.791736,116.498624,-138.649002,4,20
1542356954.56011,39.791736,116.498624,-138.658005,4,20
1542356954.74731,39.791736,116.498624,-138.654999,4,20
1542356954.97682,39.791736,116.498624,-138.679001,4,20
1542356955.15871,39.791736,116.498624,-138.697998,4,20
1542356955.34059,39.791736,116.498624,-138.690002,4,20
1542356955.56999,39.791736,116.498624,-138.630997,4,20
1542356955.75723,39.791736,116.498624,-138.639008,4,20
1542356955.93925,39.791736,116.498624,-138.636002,4,20
1542356956.16863,39.791736,116.498624,-138.677994,4,20
1542356956.35045,39.791736,116.498624,-138.705994,4,20
1542356956.53769,39.791736,116.498624,-138.699997,4,20
1542356956.76711,39.791736,116.498624,-138.531998,4,20
1542356956.94905,39.791736,116.498624,-138.509003,4,20
1542356957.17838,39.791736,116.498624,-138.772995,4,20
1542356957.3603,39.791736,116.498624,-138.910995,4,20
1542356957.54757,39.791736,116.498624,-138.871994,4,20
1542356957.77691,39.791736,116.498624,-138.757004,4,19
1542356957.95887,39.791736,116.498624,-138.703003,4,18
1542356958.14069,39.791736,116.498624,-138.692001,4,18
1542356958.37015,39.791736,116.498624,-138.735001,4,17
1542356958.55753,39.791736,116.498624,-138.755997,4,17
1542356958.73921,39.791736,116.498624,-138.804001,4,17
1542356958.96876,39.791736,116.498624,-138.910995,4,17
1542356959.15063,39.791736,116.498624,-138.873001,4,17
1542356959.33781,39.791736,116.498624,-138.917999,4,18
1542356959.56729,39.791736,116.498624,-138.938995,4,18
1542356959.7491,39.791736,116.498624,-138.903,4,18
1542356959.93642,39.791736,116.498624,-138.921005,4,18
1542356960.16049,39.791736,116.498624,-138.990997,4,18
1542356960.34776,39.791736,116.498624,-139.039001,4,18
1542356960.57712,39.791736,116.498624,-139.046997,4,18
1542356960.75898,39.791736,116.498624,-139.052994,4,18
1542356960.9462,39.791736,116.498624,-139.070007,4,18
1542356961.17566,39.791736,116.498624,-139.048004,4,18
1542356961.35762,39.791736,116.498624,-139.076996,4,18
1542356961.53947,39.791736,116.498624,-139.113998,4,18
1542356961.76886,39.791736,116.498624,-139.141998,4,18
1542356961.95614,39.791736,116.498624,-139.141006,4,18
